pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
10489.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.715,82.431,96.977,84.322
10490.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.970,82.548,96.940,83.684
10492.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.779,82.813,96.957,84.095
10494.000,0.267,0.074,0.244,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.782,82.234,96.930,84.359
10495.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.732,82.419,96.945,84.128
10500.000,0.267,0.074,0.262,0.236,0.241,0.200,0.097,0.234,0.034,0.060,0.024,18.751,82.452,96.934,83.800
10503.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.942,82.664,96.863,84.230
10505.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.788,82.605,96.963,84.046
10508.000,0.268,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.737,82.586,96.957,84.563
10513.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.824,82.442,96.962,84.293
10517.000,0.269,0.074,0.239,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.714,82.625,96.987,83.822
10520.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.810,82.519,96.972,84.392
10523.000,0.268,0.074,0.242,0.236,0.241,0.200,0.099,0.234,0.034,0.065,0.000,18.930,82.449,96.923,84.336
10524.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.165,18.734,82.564,96.916,83.557
10526.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.888,82.736,96.938,84.036
10529.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.790,82.857,96.943,83.942
10531.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.797,82.586,96.987,84.034
10533.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.807,82.399,96.951,84.193
10537.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.933,82.714,96.944,84.114
10538.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.863,82.320,96.918,83.876
10541.000,0.269,0.074,0.240,0.236,0.239,0.200,0.101,0.234,0.034,0.066,0.002,18.896,82.490,96.961,84.198
10545.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.408,18.655,82.283,96.974,82.836
10549.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.835,82.402,96.930,83.684
1055.000,0.268,0.074,0.245,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.713,83.108,96.954,84.572
10550.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.849,82.609,96.954,84.332
10555.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.578,83.173,96.893,84.079
10556.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.754,82.370,96.922,83.663
10557.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.820,82.459,96.968,83.910
10560.000,0.267,0.074,0.273,0.236,0.241,0.200,0.096,0.234,0.034,0.107,0.000,18.832,82.654,96.963,84.073
10561.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.601,82.517,96.963,84.319
10568.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.942,18.800,82.416,96.936,84.024
1057.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.753,82.193,96.942,84.432
10572.000,0.269,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.497,82.491,96.944,84.232
10574.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.049,81.981,96.980,84.010
10579.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.963,82.804,96.947,84.041
10581.000,0.269,0.074,0.248,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.837,82.112,96.925,84.003
10582.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.779,82.489,96.963,84.180
10589.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.800,82.489,96.927,83.594
10595.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.843,82.549,96.954,84.068
10597.000,0.267,0.074,0.242,0.236,0.241,0.200,0.099,0.234,0.034,0.065,0.651,18.886,82.375,96.934,83.970
10599.000,0.269,0.074,0.238,0.236,0.238,0.200,0.100,0.234,0.033,0.066,0.000,18.840,82.652,96.935,83.825
106.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.835,82.201,96.945,84.305
1060.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.007,18.671,82.619,96.940,84.417
10601.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.545,82.617,96.972,84.485
10607.000,0.267,0.074,0.241,0.236,0.241,0.200,0.099,0.234,0.034,0.065,0.000,18.703,82.334,96.957,84.000
1061.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.814,82.186,96.963,84.479
10610.000,0.267,0.074,0.239,0.236,0.215,0.200,0.095,0.234,0.034,0.090,0.000,18.783,82.330,96.943,84.078
10613.000,0.269,0.074,0.276,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.096,81.692,96.960,84.076
10615.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.861,82.032,96.961,84.589
1062.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.651,83.093,96.922,83.813
10623.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.166,82.573,96.935,84.259
10628.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.312,82.659,96.973,84.009
1063.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.828,82.504,96.973,84.252
10630.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.848,82.833,96.914,83.842
10634.000,0.267,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.995,18.826,82.282,96.939,83.750
1064.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.794,82.452,96.949,84.265
10641.000,0.269,0.074,0.246,0.236,0.241,0.200,0.101,0.234,0.034,0.063,0.000,18.670,82.309,96.785,84.300
10642.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.065,1.000,18.766,82.596,96.949,84.004
10645.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.580,82.382,96.939,83.876
10646.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.711,82.687,96.933,83.879
10647.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.574,82.635,96.951,83.952
10659.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.861,82.683,96.963,84.121
10660.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.781,82.566,96.909,83.962
10662.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.769,83.017,96.988,84.485
10665.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.822,82.626,96.928,84.196
10666.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.754,82.326,96.948,84.134
10669.000,0.269,0.074,0.229,0.236,0.241,0.200,0.103,0.234,0.034,0.066,0.000,18.988,82.298,96.964,83.569
10670.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.779,82.416,96.925,83.980
10672.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.771,82.413,96.950,83.756
10673.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.886,82.756,96.972,84.479
10674.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.793,82.288,96.945,84.265
10677.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.713,82.566,96.977,84.132
10679.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.975,82.107,96.944,84.352
10680.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,19.008,82.266,96.976,84.228
10681.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.839,82.655,96.982,83.754
10684.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.852,82.579,96.926,84.096
10685.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.789,82.496,96.976,84.026
1069.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.897,82.640,96.945,83.705
10691.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.693,82.340,96.893,84.576
10692.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.023,18.745,82.737,96.919,83.902
10695.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.792,82.492,96.973,83.827
10698.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.036,0.066,0.000,18.679,82.621,96.980,83.951
10705.000,0.268,0.074,0.240,0.236,0.241,0.200,0.099,0.234,0.034,0.053,0.000,18.981,82.760,96.930,84.365
10706.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.733,82.374,96.920,84.219
10708.000,0.269,0.074,0.238,0.236,0.239,0.200,0.100,0.234,0.034,0.066,0.000,18.730,82.603,96.933,83.498
10709.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.804,83.800,96.945,83.756
1071.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.014,18.868,82.929,96.975,83.937
10710.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.777,82.788,96.942,84.268
10712.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.811,82.645,96.934,84.240
10716.000,0.269,0.074,0.255,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.790,82.231,96.952,84.591
10717.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.807,82.254,96.955,84.278
1072.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.295,18.841,82.370,96.935,83.669
10721.000,0.269,0.074,0.238,0.236,0.241,0.200,0.098,0.234,0.034,0.066,0.000,18.804,82.830,96.959,83.585
10727.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.740,82.545,96.946,84.223
10728.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.691,82.565,96.950,83.874
10729.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.845,81.955,96.958,84.476
10731.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.784,82.677,96.961,83.067
10732.000,0.269,0.074,0.269,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.841,83.053,96.973,84.652
10735.000,0.269,0.074,0.238,0.236,0.241,0.200,0.096,0.234,0.034,0.066,0.000,18.772,82.528,96.941,84.170
10737.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.816,82.376,96.952,84.027
10738.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.797,82.786,96.938,84.551
10740.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.800,82.294,96.973,83.963
10748.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.699,82.451,96.955,84.181
10752.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.850,82.831,96.959,84.233
10756.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.719,82.443,96.953,84.380
1076.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.697,82.716,96.962,84.361
10765.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.838,82.604,96.953,84.174
10769.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.870,82.505,96.961,84.183
1077.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.677,82.612,96.949,84.205
10771.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.951,82.368,96.955,84.029
10773.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.764,82.677,96.962,84.391
10775.000,0.269,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.009,18.760,82.549,96.976,84.738
10776.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.730,82.699,96.863,84.279
10780.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.776,82.663,96.986,83.884
10781.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.841,82.237,96.946,83.503
10782.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.810,82.710,96.949,84.177
10786.000,0.267,0.074,0.240,0.236,0.241,0.200,0.099,0.234,0.034,0.061,0.000,18.817,82.575,96.947,84.410
10788.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.815,82.688,96.952,83.979
1079.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.800,82.505,96.929,83.766
10790.000,0.268,0.074,0.248,0.236,0.241,0.200,0.101,0.234,0.035,0.066,0.000,18.798,82.648,96.955,83.331
10791.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.701,82.191,96.950,84.417
10794.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.003,18.903,82.475,96.942,84.268
10796.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.798,82.590,96.953,84.316
10798.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.800,82.565,96.943,83.994
108.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.673,82.600,96.915,84.673
10802.000,0.268,0.074,0.250,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.985,82.091,96.960,84.348
10805.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.583,82.645,96.970,83.680
10806.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.721,82.444,96.973,84.319
10807.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.836,82.773,96.951,84.254
10809.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.791,82.098,96.925,84.232
1081.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.734,82.284,96.921,84.241
10818.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.010,18.889,82.000,96.901,84.087
10819.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.859,82.196,96.973,84.156
10820.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.706,82.277,96.964,84.955
10822.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.880,82.272,96.957,83.840
10826.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.851,82.581,96.976,84.455
1083.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.999,18.881,82.029,96.957,83.046
10838.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.790,18.792,82.171,97.030,83.782
10839.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.552,82.636,96.965,84.592
1084.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.929,97.005,83.999
10845.000,0.269,0.074,0.238,0.236,0.233,0.200,0.100,0.234,0.034,0.066,0.000,18.738,82.447,96.981,84.676
10848.000,0.269,0.074,0.238,0.236,0.241,0.200,0.095,0.234,0.034,0.066,0.000,19.035,82.627,96.949,84.094
10851.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.758,82.640,96.931,84.106
10853.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.132,82.654,96.940,84.024
10860.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.870,82.707,96.950,83.531
10863.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.876,82.335,96.904,83.523
10871.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.835,82.322,96.965,84.380
10872.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.703,82.109,96.965,84.142
10873.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.868,82.737,96.951,84.319
10874.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.795,81.659,96.909,84.321
10876.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.649,96.970,84.414
1088.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.800,82.655,96.971,84.611
10883.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.077,18.809,82.448,96.936,84.156
10884.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.872,82.593,96.927,84.027
10886.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.255,18.928,82.287,96.918,84.009
10888.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.825,82.351,96.945,84.204
10889.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.744,82.183,96.941,84.380
1089.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.824,82.986,96.953,83.939
10897.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.788,82.145,96.954,84.191
10899.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.109,82.297,96.917,84.094
1090.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.008,18.837,82.457,96.966,84.140
10902.000,0.267,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.767,82.286,96.895,84.072
10903.000,0.267,0.074,0.242,0.236,0.242,0.200,0.097,0.234,0.034,0.058,0.000,18.663,82.782,96.976,83.830
10906.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.892,82.407,96.957,84.264
10907.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,18.684,82.626,96.957,84.223
10909.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.914,82.675,96.944,83.680
1091.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.802,82.250,96.957,84.746
10911.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.796,82.568,96.974,84.378
10913.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.832,83.166,96.958,83.567
10914.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.492,82.398,96.960,83.996
10915.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.785,82.048,96.948,83.938
10923.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.850,82.889,96.949,83.749
10925.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.811,82.123,96.971,83.864
10927.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.826,83.282,96.920,84.511
10928.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.979,82.964,96.901,83.697
10930.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.889,82.699,96.935,83.758
10931.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.924,82.910,96.872,84.118
10932.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.981,82.897,96.967,83.479
10941.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.881,82.804,96.969,84.250
10944.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.820,82.695,96.930,83.375
10946.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.690,82.191,96.972,83.602
10948.000,0.267,0.074,0.243,0.236,0.241,0.200,0.098,0.234,0.034,0.056,0.000,18.450,82.110,96.958,84.286
1095.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.813,82.273,96.941,84.008
10954.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.758,82.704,96.937,84.466
10955.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.973,82.185,96.913,84.083
10962.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.790,82.302,96.951,84.122
10963.000,0.268,0.074,0.238,0.236,0.241,0.200,0.086,0.234,0.034,0.066,0.000,18.973,82.668,96.976,84.340
10964.000,0.267,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.794,82.244,96.947,84.327
10969.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.922,82.765,96.965,83.799
10972.000,0.268,0.074,0.240,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.823,82.387,96.942,84.060
10975.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.842,82.377,96.970,84.260
10979.000,0.269,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.710,82.349,96.961,83.637
1098.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.765,82.319,96.930,84.061
10980.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.648,81.843,96.950,84.621
10982.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.814,82.601,96.952,84.205
10984.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.068,82.677,96.980,83.924
10987.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.754,82.582,96.980,83.810
10990.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.582,83.236,96.949,83.836
10991.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.716,82.089,96.934,84.259
10992.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.829,82.541,96.940,83.507
10994.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.718,82.591,96.973,84.255
10995.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.984,82.522,96.927,83.910
10999.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.671,82.415,96.990,83.785
11.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.001,18.721,82.607,96.910,84.022
110.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.649,82.880,96.908,83.402
1100.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.811,82.528,96.968,84.712
11013.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.848,82.862,96.973,84.738
11017.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.881,82.555,96.949,83.834
11019.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.859,81.951,96.942,84.304
11021.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.776,82.645,96.955,83.925
11023.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.855,82.467,96.957,83.891
11024.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.799,82.135,96.888,84.008
